Date,Open,High,Low,Close,Adj Close
8/14/2000,2065.935059,2076.327881,2065.935059,2076.305908,2076.305908
8/15/2000,2079.069092,2082.736084,2066.159912,2076.822998,2076.822998
8/16/2000,2078.485107,2083.467041,2072.983887,2083.467041,2083.467041
8/17/2000,2086.809082,2092.329102,2086.559082,2091.585938,2091.585938
8/18/2000,2093.63208,2097.314941,2086.753906,2090.183105,2090.183105
8/21/2000,2095.37793,2108.878906,2093.417969,2108.689941,2108.689941
8/22/2000,2112.01709,2114.521973,2074.52002,2074.702881,2074.702881
8/23/2000,2064.044922,2080.144043,1980.344971,2057.918945,2057.918945
8/24/2000,2058.529053,2073.947021,2043.206055,2071.160889,2071.160889
8/25/2000,2073.715088,2086.720947,2066.329102,2086.702881,2086.702881
8/28/2000,2092.12207,2100.699951,2085.601074,2100.584961,2100.584961
8/29/2000,2103.032959,2105.634033,2094.608887,2105.476074,2105.476074
8/30/2000,2107.019043,2108.096924,2075.159912,2076.143066,2076.143066
8/31/2000,2062.834961,2064.76001,2019.447021,2021.198975,2021.198975
9/1/2000,2009.151001,2026.350952,1997.717041,1999.859009,1999.859009
9/4/2000,1994.88501,2010.602051,1981.229004,2010.602051,2010.602051
9/5/2000,2015.062012,2020.847046,1959.592041,1963.791992,1963.791992
9/6/2000,1955.499023,1964.265015,1923.598022,1925.906982,1925.906982
9/7/2000,1929.296021,1963.228027,1929.296021,1950.662964,1950.662964
9/8/2000,1955.152954,1963.890991,1945.917969,1959.312012,1959.312012
9/11/2000,1963.270996,1972.07605,1956.078003,1972.042969,1972.042969
9/12/2000,1975.411987,1979.322021,1965.401001,1979.094971,1979.094971
9/13/2000,1980.527954,1995.317017,1975.125977,1988.936035,1988.936035
9/14/2000,1989.973999,1992.365967,1973.020996,1979.505005,1979.505005
9/15/2000,1978.036987,1978.468994,1966.879028,1978.43396,1978.43396
9/18/2000,1979.530029,1981.129028,1946.176025,1946.753052,1946.753052
9/19/2000,1937.31897,1937.366943,1895.48999,1903.154053,1903.154053
9/20/2000,1902.911987,1922.295044,1892.276001,1922.28894,1922.28894
9/21/2000,1924.829956,1927.515015,1905.652954,1907.30603,1907.30603
9/22/2000,1904.572998,1904.572998,1888.090942,1891.984009,1891.984009
9/25/2000,1889.904053,1896.715942,1874.209961,1875.911011,1875.911011
9/26/2000,1878.311035,1890.671997,1878.051025,1887.828979,1887.828979
9/27/2000,1889.875,1914.105957,1889.873047,1914.08606,1914.08606
9/28/2000,1915.496948,1917.061035,1886.94104,1889.28894,1889.28894
9/29/2000,1888.20105,1910.485962,1888.069946,1910.161011,1910.161011
10/9/2000,1912.07605,1915.494995,1897.238037,1915.349976,1915.349976
10/10/2000,1917.895996,1942.170044,1917.682983,1942.149048,1942.149048
10/11/2000,1944.248047,1948.014038,1931.462036,1933.725952,1933.725952
10/12/2000,1933.142944,1933.328979,1918.465942,1926.323975,1926.323975
10/13/2000,1927.354004,1932.317993,1911.357056,1918.156982,1918.156982
10/16/2000,1917.446045,1917.555054,1897.906006,1902.80896,1902.80896
10/17/2000,1902.072998,1909.48999,1896.944946,1909.48999,1909.48999
10/18/2000,1911.704956,1922.852051,1911.704956,1922.844971,1922.844971
10/19/2000,1925.213989,1927.365967,1911.182007,1913.420044,1913.420044
10/20/2000,1913.161987,1947.468994,1912.378052,1947.454956,1947.454956
10/23/2000,1952.956055,1960.859985,1945.67395,1958.937988,1958.937988
10/24/2000,1960.365967,1962.130005,1945.526978,1956.343994,1956.343994
10/25/2000,1957.378052,1978.991943,1957.312988,1977.254028,1977.254028
10/26/2000,1979.296021,1980.625977,1962.199951,1967.672974,1967.672974
10/27/2000,1968.171021,1971.785034,1957.744019,1967.405029,1967.405029
10/30/2000,1967.652954,1974.240967,1962.812012,1973.578003,1973.578003
10/31/2000,1974.526978,1979.994019,1956.416992,1961.286987,1961.286987
11/1/2000,1961.081055,1977.373047,1959.720947,1977.363037,1977.363037
11/2/2000,1981.765015,1992.857056,1980.886963,1984.26001,1984.26001
11/3/2000,1984.985962,1989.105957,1977.209961,1981.630981,1981.630981
11/6/2000,1983.072998,1992.879028,1982.750977,1991.172974,1991.172974
11/7/2000,1993.453979,1997.077026,1990.05896,1997.077026,1997.077026
11/8/2000,1999.152954,2012.988037,1998.344971,2012.907959,2012.907959
11/9/2000,2016.219971,2032.517944,2014.838013,2032.482056,2032.482056
11/10/2000,2037.083984,2051.341064,2033.626953,2047.458008,2047.458008
11/13/2000,2054.479004,2071.688965,2053.439941,2070.788086,2070.788086
11/14/2000,2072.792969,2085.11792,2055.211914,2085.11792,2085.11792
11/15/2000,2087.2771,2092.649902,2074.376953,2081.905029,2081.905029
11/16/2000,2081.138916,2096.048096,2080.60791,2095.983887,2095.983887
11/17/2000,2098.887939,2104.698975,2084.898926,2093.235107,2093.235107
11/20/2000,2092.591064,2101.397949,2078.2771,2101.388916,2101.388916
11/21/2000,2104.068115,2112.912109,2095.582031,2097.981934,2097.981934
11/22/2000,2097.281006,2113.3479,2091.624023,2113.302979,2113.302979
11/23/2000,2119.156006,2125.724121,2109.218994,2119.438965,2119.438965
11/24/2000,2119.01001,2125.406006,2045.514038,2053.370117,2053.370117
11/27/2000,2041.155029,2062.805908,2031.93103,2049.670898,2049.670898
11/28/2000,2052.775879,2079.479004,2052.775879,2079.395996,2079.395996
11/29/2000,2081.496094,2082.900879,2055.938965,2064.794922,2064.794922
11/30/2000,2067.070068,2072.291016,2057.041016,2070.613037,2070.613037
12/1/2000,2073.089111,2082.028076,2071.495117,2081.843018,2081.843018
12/4/2000,2084.483887,2092.322998,2077.809082,2092.138916,2092.138916
12/5/2000,2094.993896,2097.289063,2085.800049,2091.669922,2091.669922
12/6/2000,2092.996094,2095.436035,2070.349121,2075.626953,2075.626953
12/7/2000,2072.531006,2078.14209,2060.729004,2075.043945,2075.043945
12/8/2000,2074.565918,2083.270996,2069.659912,2073.163086,2073.163086
12/11/2000,2072.282959,2072.476074,2039.003052,2046.07605,2046.07605
12/12/2000,2045.170044,2059.052979,2037.901001,2059.052979,2059.052979
12/13/2000,2057.383057,2059.601074,2050.177979,2056.120117,2056.120117
12/14/2000,2056.998047,2059.272949,2046.937988,2051.079102,2051.079102
12/15/2000,2052.792969,2055.608887,2036.880981,2039.364014,2039.364014
12/18/2000,2038.447998,2044.560059,2024.286011,2044.545044,2044.545044
12/19/2000,2047.348022,2056.75708,2046.029053,2049.031982,2049.031982
12/20/2000,2050.068115,2071.309082,2048.64209,2071.268066,2071.268066
12/21/2000,2075.562012,2086.938965,2074.335938,2076.885986,2076.885986
12/22/2000,2078.426025,2079.967041,2066.2229,2069.768066,2069.768066
12/26/2000,2070.376953,2076.407959,2068.812988,2076.266113,2076.266113
12/27/2000,2077.718018,2079.761963,2055.998047,2058.243896,2058.243896
12/28/2000,2054.51709,2061.051025,2047.741943,2053.704102,2053.704102
12/29/2000,2055.827881,2073.87793,2055.504883,2073.477051,2073.477051
1/2/2001,2077.075928,2103.538086,2074.88208,2103.468994,2103.468994
1/3/2001,2108.253906,2123.899902,2105.49707,2123.898926,2123.898926
1/4/2001,2125.485107,2127.418945,2113.178955,2117.405029,2117.405029
1/5/2001,2117.664063,2125.381104,2114.055908,2125.300049,2125.300049
1/8/2001,2128.602051,2131.97998,2092.096924,2102.063965,2102.063965
1/9/2001,2099.322998,2111.100098,2082.841064,2101.13501,2101.13501
1/10/2001,2102.084961,2125.669922,2102.065918,2125.61499,2125.61499
1/11/2001,2129.610107,2131.36792,2117.029053,2119.141113,2119.141113
1/12/2001,2116.845947,2117.727051,2100.272949,2104.74707,2104.74707
1/15/2001,2097.091064,2097.092041,2030.287964,2032.442993,2032.442993
1/16/2001,2018.297974,2045.946045,2007.706055,2045.886963,2045.886963
1/17/2001,2046.376953,2048.695068,2031.755981,2034.583984,2034.583984
1/18/2001,2033.686035,2049.35498,2033.57605,2043.109985,2043.109985
1/19/2001,2046.581055,2067.876953,2046.541016,2065.605957,2065.605957
2/5/2001,2069.855957,2072.547119,2005.682983,2008.031982,2008.031982
2/6/2001,1999.723022,1999.724976,1956.177979,1995.314941,1995.314941
2/7/2001,1995.603027,1998.25,1978.598999,1979.938965,1979.938965
2/8/2001,1977.55896,1986.897949,1926.400024,1930.137939,1930.137939
2/9/2001,1935.187988,1963.328979,1935.187988,1956.969971,1956.969971
2/12/2001,1958.655029,1961.810059,1935.587036,1961.220947,1961.220947
2/13/2001,1962.526978,1973.999023,1958.990967,1963.527954,1963.527954
2/14/2001,1962.738037,1966.839966,1956.422974,1963.199951,1963.199951
2/15/2001,1963.448975,1966.922974,1944.560059,1946.479004,1946.479004
2/16/2001,1942.04895,1942.123047,1911.870972,1941.963989,1941.963989
2/19/2001,1942.578979,1969.347046,1935.651001,1967.550049,1967.550049
2/20/2001,1969.776978,1980.385986,1947.255005,1953.218018,1953.218018
2/21/2001,1948.416992,1948.416992,1901.204956,1909.32605,1909.32605
2/22/2001,1901.993042,1922.457031,1893.782959,1907.26001,1907.26001
2/23/2001,1906.91394,1936.634033,1906.551025,1936.345947,1936.345947
2/26/2001,1940.77002,1954.779053,1935.546997,1954.692993,1954.692993
2/27/2001,1956.271973,1962.284058,1946.97998,1962.041992,1962.041992
2/28/2001,1964.355957,1965.020996,1950.93103,1959.180054,1959.180054
3/1/2001,1959.009033,1968.357056,1953.720947,1965.120972,1965.120972
3/2/2001,1969.05603,1987.389038,1968.96106,1985.110962,1985.110962
3/5/2001,1991.280029,1993.805054,1979.654053,1984.199951,1984.199951
3/6/2001,1986.732056,1990.060059,1977.110962,1990.060059,1990.060059
3/7/2001,1991.276001,1996.853027,1986.043945,1991.177002,1991.177002
3/8/2001,1990.636963,2002.251953,1989.869019,2000.900024,2000.900024
3/9/2001,2003.204956,2015.503052,1999.478027,2011.660034,2011.660034
3/12/2001,2013.312012,2015.597046,2004.963989,2012.552002,2012.552002
3/13/2001,2012.155029,2012.771973,1992.171021,1998.698975,1998.698975
3/14/2001,1996.151978,2018.619019,1994.94397,2018.615967,2018.615967
3/15/2001,2019.724976,2027.333008,2017.588013,2022.600952,2022.600952
3/16/2001,2023.029053,2024.280029,2011.991943,2020.235962,2020.235962
3/19/2001,2019.850952,2036.630005,2017.490967,2036.616943,2036.616943
3/20/2001,2039.553955,2045.94104,2037.17395,2045.792969,2045.792969
3/21/2001,2047.633057,2066.391113,2046.43396,2066.389893,2066.389893
3/22/2001,2071.201904,2087.531982,2068.14209,2087.531982,2087.531982
3/23/2001,2091.176025,2093.948975,2052.554932,2053.539063,2053.539063
3/26/2001,2052.054932,2089.987061,2052.054932,2089.881104,2089.881104
3/27/2001,2096.501953,2107.302002,2090.9021,2107.258057,2107.258057
3/28/2001,2109.754883,2112.878906,2096.916992,2106.874023,2106.874023
3/29/2001,2107.224121,2111.733887,2096.934082,2101.657959,2101.657959
3/30/2001,2101.100098,2112.833008,2096.283936,2112.774902,2112.774902
4/2/2001,2117.449951,2126.967041,2114.778076,2125.083984,2125.083984
4/3/2001,2127.781006,2129.829102,2109.250977,2123.052002,2123.052002
4/4/2001,2123.88501,2128.156982,2084.929932,2090.718994,2090.718994
4/5/2001,2084.806885,2112.618896,2081.644043,2112.600098,2112.600098
4/6/2001,2116.376953,2122.219971,2103.263916,2108.605957,2108.605957
4/9/2001,2108.968994,2117.410889,2100.971924,2117.366943,2117.366943
4/10/2001,2119.538086,2128.547119,2119.358887,2128.479004,2128.479004
4/11/2001,2130.89502,2134.50708,2121.156006,2131.396973,2131.396973
4/12/2001,2132.808105,2141.916992,2124.814941,2134.798096,2134.798096
4/13/2001,2135.668945,2145.437012,2130.593994,2145.399902,2145.399902
4/16/2001,2150.291992,2168.077881,2150.285889,2168.059082,2168.059082
4/17/2001,2173.303955,2177.157959,2163.190918,2176.678955,2176.678955
4/18/2001,2177.987061,2179.740967,2167.593018,2172.563965,2172.563965
4/19/2001,2172.430908,2175.574951,2148.308105,2172.870117,2172.870117
4/20/2001,2173.956055,2179.570068,2152.006104,2152.334961,2152.334961
4/23/2001,2150.341064,2157.511963,2132.550049,2150.426025,2150.426025
4/24/2001,2151.341064,2166.189941,2151.339111,2166.174072,2166.174072
4/25/2001,2168.051025,2170.386963,2115.263916,2119.179932,2119.179932
4/26/2001,2113.391113,2125.788086,2102.824951,2105.055908,2105.055908
4/27/2001,2104.033936,2120.843994,2104.033936,2115.108887,2115.108887
4/30/2001,2117.167969,2122.50293,2111.951904,2119.184082,2119.184082
5/8/2001,2119.897949,2138.038086,2119.894043,2137.993896,2137.993896
5/9/2001,2140.553955,2142.376953,2127.319092,2132.889893,2132.889893
5/10/2001,2134.190918,2147.339111,2134.190918,2147.282959,2147.282959
5/11/2001,2150.322021,2155.422119,2144.759033,2155.405029,2155.405029
5/14/2001,2161.614014,2178.699951,2160.123047,2178.466064,2178.466064
5/15/2001,2184.787109,2191.068115,2176.785889,2191.063965,2191.063965
5/16/2001,2195.36499,2199.535889,2187.414063,2199.504883,2199.504883
5/17/2001,2201.98291,2205.012939,2187.841064,2194.646973,2194.646973
5/18/2001,2194.620117,2203.374023,2186.646973,2203.37207,2203.37207
5/21/2001,2207.781006,2213.751953,2202.739014,2213.594971,2213.594971
5/22/2001,2215.774902,2218.445068,2205.25293,2210.336914,2210.336914
5/23/2001,2210.851074,2213.399902,2175.2771,2197.594971,2197.594971
5/24/2001,2198.008057,2202.842041,2192.168945,2198.297119,2198.297119
5/25/2001,2199.660889,2204.239014,2181.249023,2193.575928,2193.575928
5/28/2001,2194.452881,2194.829102,2171.681885,2179.698975,2179.698975
5/29/2001,2177.646973,2188.763916,2176.558105,2180.275879,2180.275879
5/30/2001,2180.620117,2211.205078,2180.529053,2211.200928,2211.200928
5/31/2001,2217.873047,2222.650879,2208.884033,2214.25708,2214.25708
6/1/2001,2216.560059,2223.263916,2212.159912,2219.591064,2219.591064
6/4/2001,2223.910889,2229.054932,2222.228027,2226.779053,2226.779053
6/5/2001,2229.24707,2235.503906,2226.818115,2234.987061,2234.987061
6/6/2001,2237.989014,2241.086914,2224.303955,2238.500977,2238.500977
6/7/2001,2241.013916,2242.690918,2223.414063,2229.812012,2229.812012
6/8/2001,2229.205078,2229.414063,2211.75,2223.068115,2223.068115
6/11/2001,2223.794922,2226.610107,2206.635986,2214.623047,2214.623047
6/12/2001,2213.544922,2223.297119,2211.862061,2222.958984,2222.958984
6/13/2001,2227.071045,2242.423096,2226.87793,2242.423096,2242.423096
6/14/2001,2243.299072,2245.435059,2201.008057,2202.397949,2202.397949
6/15/2001,2196.685059,2212.093994,2188.25,2210.969971,2210.969971
6/18/2001,2211.89209,2214.10498,2157.12207,2167.646973,2167.646973
6/19/2001,2163.319092,2174.210938,2158.759033,2170.454102,2170.454102
6/20/2001,2171.010986,2180.730957,2157.395996,2163.123047,2163.123047
6/21/2001,2164.123047,2189.225098,2164.090088,2189.14502,2189.14502
6/22/2001,2191.355957,2206.510986,2188.937988,2206.066895,2206.066895
6/25/2001,2210.069092,2230.220947,2210.041016,2230.197021,2230.197021
6/26/2001,2234.071045,2236.778076,2223.498047,2233.591064,2233.591064
6/27/2001,2234.708008,2237.522949,2223.812012,2229.827881,2229.827881
6/28/2001,2231.36792,2237.491943,2213.576904,2219.25,2219.25
6/29/2001,2218.572998,2225.353027,2214.156982,2218.029053,2218.029053
7/2/2001,2220.418945,2223.207031,2201.585938,2205.985107,2205.985107
7/3/2001,2206.8479,2211.860107,2191.679932,2211.830078,2211.830078
7/4/2001,2212.970947,2216.2229,2199.628906,2202.058105,2202.058105
7/5/2001,2202.302979,2204.262939,2176.75293,2181.663086,2181.663086
7/6/2001,2179.810059,2187.237061,2168.780029,2170.520996,2170.520996
7/9/2001,2169.467041,2175.165039,2164.009033,2169.655029,2169.655029
7/10/2001,2172.60791,2189.794922,2172.593018,2189.784912,2189.784912
7/11/2001,2190.977051,2192.522949,2167.670898,2168.73999,2168.73999
7/12/2001,2164.915039,2168.39502,2153.679932,2165.490967,2165.490967
7/13/2001,2167.699951,2178.01709,2158.852051,2161.340088,2161.340088
7/16/2001,2176.336914,2183.51709,2142.083008,2146.236084,2146.236084
7/17/2001,2145.485107,2146.032959,2121.283936,2140.980957,2140.980957
7/18/2001,2142.010986,2147.837891,2137.405029,2146.541016,2146.541016
7/19/2001,2146.514893,2150.26709,2135.241943,2150.264893,2150.264893
7/20/2001,2153.237061,2179.77002,2153.144043,2179.624023,2179.624023
7/23/2001,2183.74292,2185.85498,2166.332031,2169.00708,2169.00708
7/24/2001,2162.750977,2162.750977,2129.180908,2136.454102,2136.454102
7/25/2001,2130.449951,2140.49707,2108.763916,2112.256104,2112.256104
7/26/2001,2109.919922,2116.559082,2086.075928,2094.009033,2094.009033
7/27/2001,2093.868896,2101.149902,2063.889893,2065.728027,2065.728027
7/30/2001,2056.762939,2056.772949,1955.973999,1956.822998,1956.822998
7/31/2001,1939.261963,1978.099976,1909.296997,1920.317993,1920.317993
8/1/2001,1925.239014,1986.94104,1925.239014,1986.927979,1986.927979
8/2/2001,1989.640015,1990.698975,1912.725952,1957.022949,1957.022949
8/3/2001,1956.542969,1965.322021,1948.901978,1958.692017,1958.692017
8/6/2001,1953.411987,1953.448975,1867.859985,1882.125977,1882.125977
8/7/2001,1872.666992,1911.209961,1861.779053,1903.932007,1903.932007
8/8/2001,1902.871948,1907.947998,1885.417969,1895.168945,1895.168945
8/9/2001,1894.692017,1924.647949,1894.047974,1924.589966,1924.589966
8/10/2001,1929.962036,1956.396973,1929.688965,1955.036011,1955.036011
8/13/2001,1956.925049,1963.137939,1942.072021,1955.099976,1955.099976
8/14/2001,1955.506958,1960.947021,1924.269043,1939.541992,1939.541992
8/15/2001,1938.543945,1949.16394,1935.389038,1947.359009,1947.359009
8/16/2001,1948.266968,1950.463989,1918.490967,1919.64502,1919.64502
8/17/2001,1916.843018,1928.140991,1909.672974,1924.003052,1924.003052
8/20/2001,1923.098999,1937.155029,1917.094971,1934.489014,1934.489014
8/21/2001,1936.05603,1947.402954,1935.77002,1938.870972,1938.870972
8/22/2001,1935.535034,1935.557007,1891.352051,1903.446045,1903.446045
8/23/2001,1892.369995,1903.467041,1869.491943,1902.98999,1902.98999
8/24/2001,1903.38501,1912.186035,1883.234985,1886.800049,1886.800049
8/27/2001,1881.30896,1881.30896,1824.875,1827.25,1827.25
8/28/2001,1816.659058,1843.439941,1795.567017,1843.38501,1843.38501
8/29/2001,1846.817017,1865.482056,1837.942017,1847.536011,1847.536011
8/30/2001,1846.187012,1846.541992,1831.020996,1839.630981,1839.630981
8/31/2001,1838.213989,1846.94397,1831.516968,1834.137939,1834.137939
9/3/2001,1831.703003,1831.796021,1813.366943,1817.189941,1817.189941
9/4/2001,1815.27002,1862.399048,1814.916992,1862.359985,1862.359985
9/5/2001,1868.360962,1888.901001,1863.833008,1868.27002,1868.27002
9/6/2001,1867.633057,1876.470947,1853.28894,1861.561035,1861.561035
9/7/2001,1858.241943,1858.241943,1807.140991,1808.843994,1808.843994
9/10/2001,1790.209961,1858.203979,1774.832031,1856.529053,1856.529053
9/11/2001,1859.965942,1871.130005,1849.612061,1863.780029,1863.780029
9/12/2001,1822.129028,1858.688965,1815.593018,1852.604004,1852.604004
9/13/2001,1851.61499,1857.85498,1837.81604,1839.909058,1839.909058
9/14/2001,1838.67395,1846.015015,1814.744019,1818.381958,1818.381958
9/17/2001,1811.904053,1816.259033,1782.503052,1784.608032,1784.608032
9/18/2001,1784.590942,1817.55896,1780.046021,1798.621948,1798.621948
9/19/2001,1800.239014,1822.972046,1784.911011,1822.694946,1822.694946
9/20/2001,1826.416992,1836.786011,1814.458984,1818.418945,1818.418945
9/21/2001,1815.562012,1821.340942,1803.802002,1807.019043,1807.019043
9/24/2001,1804.886963,1808.703003,1791.620972,1794.96106,1794.96106
9/25/2001,1799.979004,1813.307007,1788.401978,1793.884033,1793.884033
9/26/2001,1793.651001,1793.670044,1765.168945,1767.813965,1767.813965
9/27/2001,1765.621948,1779.133057,1750.764038,1764.932007,1764.932007
9/28/2001,1766.130005,1774.296997,1751.720947,1764.866943,1764.866943
10/8/2001,1766.133057,1773.797974,1723.040039,1726.532959,1726.532959
10/9/2001,1724.172974,1751.06604,1722.223022,1744.640015,1744.640015
10/10/2001,1744.041992,1744.636963,1683.707031,1686.612061,1686.612061
10/11/2001,1682.317017,1693.214966,1634.208008,1638.32605,1638.32605
10/12/2001,1637.749023,1700.708008,1598.792969,1691.32605,1691.32605
10/15/2001,1692.172974,1703.588013,1670.265015,1687.280029,1687.280029
10/16/2001,1689.187012,1691.651001,1649.20105,1655.901978,1655.901978
10/17/2001,1654.928955,1661.881958,1635.916016,1643.06604,1643.06604
10/18/2001,1642.011963,1651.109985,1609.381958,1615.578979,1615.578979
10/19/2001,1610.444946,1610.444946,1550.911987,1572.453003,1572.453003
10/22/2001,1558.468018,1563.397949,1514.862061,1520.668945,1520.668945
10/23/2001,1642.219971,1670.738037,1625.149048,1670.562012,1670.562012
10/24/2001,1733.636963,1744.922974,1685.715942,1718.060059,1718.060059
10/25/2001,1708.027954,1708.027954,1673.052979,1676.499023,1676.499023
10/26/2001,1669.156982,1681.904053,1651.524048,1677.878052,1677.878052
10/29/2001,1678.724976,1701.124023,1678.724976,1700.477051,1700.477051
10/30/2001,1702.862061,1704.483032,1680.437012,1682.769043,1682.769043
10/31/2001,1678.926025,1689.170044,1655.885986,1689.170044,1689.170044
11/1/2001,1692.350952,1717.735962,1688.094971,1707.754028,1707.754028
11/2/2001,1703.92395,1711.741943,1688.572021,1691.350952,1691.350952
11/5/2001,1687.839966,1688.30896,1671.230957,1679.572021,1679.572021
11/6/2001,1678.172974,1685.519043,1668.657959,1671.277954,1671.277954
11/7/2001,1669.427002,1669.459961,1591.767944,1594.050049,1594.050049
11/8/2001,1566.520996,1605.899048,1550.464966,1605.870972,1605.870972
11/9/2001,1605.07605,1637.902954,1582.850952,1630.359009,1630.359009
11/12/2001,1631.79895,1637.324951,1619.109985,1621.194946,1621.194946
11/13/2001,1609.953003,1623.452026,1598.112061,1615.93103,1615.93103
11/14/2001,1615.751953,1627.972046,1614.593018,1617.102051,1617.102051
11/15/2001,1619.262939,1624.812988,1612.905029,1621.343994,1621.343994
11/16/2001,1725.447998,1734.672974,1644.607056,1646.762939,1646.762939
11/19/2001,1645.092041,1669.987061,1644.81604,1669.894043,1669.894043
11/20/2001,1672.212036,1703.73999,1670.796997,1699.732056,1699.732056
11/21/2001,1700.661011,1707.927002,1690.234009,1705.66394,1705.66394
11/22/2001,1705.92395,1715.926025,1700.51001,1715.812988,1715.812988
11/23/2001,1715.645996,1721.968018,1704.139038,1712.563965,1712.563965
11/26/2001,1710.131958,1710.131958,1695.995972,1705.88501,1705.88501
11/27/2001,1705.509033,1722.619995,1704.850952,1722.588989,1722.588989
11/28/2001,1725.535034,1741.665039,1725.156006,1735,1735
11/29/2001,1735.383057,1741.737061,1728.885986,1732.296021,1732.296021
11/30/2001,1732.134033,1748,1731.963989,1747.993042,1747.993042
12/3/2001,1751.051025,1767.437988,1750.916016,1762.562012,1762.562012
12/4/2001,1763.78894,1770.357056,1754.865967,1769.68103,1769.68103
12/5/2001,1765.562988,1776.019043,1745.10498,1745.227051,1745.227051
12/6/2001,1740.077026,1754.767944,1737.062988,1751.182007,1751.182007
12/7/2001,1752.015015,1756.473999,1743.329956,1745.406982,1745.406982
12/10/2001,1743.625,1748.968018,1730.80603,1748.682007,1748.682007
12/11/2001,1748.020996,1748.974976,1726.692017,1728.878052,1728.878052
12/12/2001,1724.875,1728.833984,1714.175049,1715.171997,1715.171997
12/13/2001,1713.780029,1720.550049,1687.087036,1688.012939,1688.012939
12/14/2001,1683.728027,1692.905029,1673.323975,1675.514038,1675.514038
12/17/2001,1673.241943,1680.838013,1662.675049,1665.937988,1665.937988
12/18/2001,1666.514038,1687.769043,1660.496948,1687.290039,1687.290039
12/19/2001,1688.916992,1693.18103,1671.936035,1672.697998,1672.697998
12/20/2001,1669.474976,1669.47998,1628.469971,1631.536987,1631.536987
12/21/2001,1627.438965,1640.792969,1624.495972,1640.141968,1640.141968
12/24/2001,1639.521973,1640.142944,1601.237061,1606.104004,1606.104004
12/25/2001,1604.666992,1613.602051,1593.026001,1611.170044,1611.170044
12/26/2001,1610.647949,1634.329956,1605.145996,1633.642944,1633.642944
12/27/2001,1635.46106,1644.409058,1625.454956,1627.922974,1627.922974
12/28/2001,1626.954956,1639.848022,1619.531006,1639.484009,1639.484009
12/31/2001,1641.427979,1649.800049,1638.31604,1645.970947,1645.970947
1/4/2002,1643.484985,1643.5,1608.828979,1611.392944,1611.392944
1/7/2002,1605.740967,1605.740967,1584.656006,1596.76001,1596.76001
1/8/2002,1594.866943,1607.722046,1582.447998,1583.46106,1583.46106
1/9/2002,1580.71106,1580.719971,1552.557983,1561.348999,1561.348999
1/10/2002,1556.737061,1580.006958,1523.662964,1576.437012,1576.437012
1/11/2002,1574.260986,1574.267944,1535.284058,1535.593018,1535.593018
1/14/2002,1519.932007,1519.932007,1484.463989,1485.108032,1485.108032
1/15/2002,1475.338013,1491.703003,1458.02002,1459.652954,1459.652954
1/16/2002,1458.843018,1482.177979,1439.400024,1479.619019,1479.619019
1/17/2002,1476.358032,1476.378052,1416.302002,1419.519043,1419.519043
1/18/2002,1405.550049,1434.965942,1376.887939,1415.437988,1415.437988
1/21/2002,1406.996948,1412.212036,1362.618042,1366.968018,1366.968018
1/22/2002,1360.293945,1400.76001,1348.78894,1358.69104,1358.69104
1/23/2002,1355.863037,1445.696045,1346.172974,1444.964966,1444.964966
1/24/2002,1435.31897,1478.540039,1400.354004,1456.404053,1456.404053
1/25/2002,1449.881958,1464.901978,1442.938965,1451.484009,1451.484009
1/28/2002,1444.500977,1448.603027,1357.550049,1359.54895,1359.54895
1/29/2002,1343.358032,1396.108032,1339.199951,1392.775024,1392.775024
1/30/2002,1392.949951,1408.050049,1381.006958,1396.60498,1396.60498
1/31/2002,1413.223999,1501.329956,1413.222046,1491.665039,1491.665039
2/1/2002,1494.577026,1507.639038,1480.77002,1485.77002,1485.77002
2/4/2002,1485.676025,1513.671021,1476.133057,1511.327026,1511.327026
2/5/2002,1510.567017,1522.323975,1502.08606,1518.280029,1518.280029
2/6/2002,1517.812988,1521.557983,1484.246948,1485.802002,1485.802002
2/7/2002,1482.357056,1521.026978,1481.067993,1515.394043,1515.394043
2/8/2002,1520.717041,1530.125977,1506.06897,1506.61499,1506.61499
2/25/2002,1540.493042,1544.573975,1521.660034,1530.284058,1530.284058
2/26/2002,1529.375977,1531.717041,1507.574951,1531.430054,1531.430054
2/27/2002,1531.317017,1544.921021,1524.685059,1538.31897,1538.31897
2/28/2002,1537.926025,1544.394043,1521.083008,1524.70105,1524.70105
3/1/2002,1521.527954,1521.567017,1501.55603,1502.540039,1502.540039
3/4/2002,1497.827026,1527.400024,1494.833984,1526.803955,1526.803955
3/5/2002,1529.297974,1566.06604,1529.297974,1560.078979,1560.078979
3/6/2002,1564.69397,1594.666992,1563.922974,1569.208008,1569.208008
3/7/2002,1569.171997,1613.255981,1569.072998,1613.000977,1613.000977
3/8/2002,1622.869019,1645.291992,1611.228027,1640.255981,1640.255981
3/11/2002,1643.589966,1664.519043,1632.61499,1664.093994,1664.093994
3/12/2002,1665.237061,1672.03894,1641.583008,1643.692017,1643.692017
3/13/2002,1636.944946,1655.634033,1621.796997,1623.432007,1623.432007
3/14/2002,1621.078979,1665.785034,1621.078979,1665.151001,1665.151001
3/15/2002,1671.824951,1676.505981,1620.562012,1620.975952,1620.975952
3/18/2002,1641.428955,1657.677979,1610.993042,1623.884033,1623.884033
3/19/2002,1624.31897,1665.621948,1624.290039,1665.357056,1665.357056
3/20/2002,1673.265015,1686.10498,1664.368042,1682.51001,1682.51001
